Index;brand;spec;model;model_body_cqa;year;model_engine_type_cqa;model_drive_cqa;model_transmission_type_cqa;dB_at_idle;dB_at_50kmh;dB_at_80kmh;dB_at_100kmh;dB_at_120kmh;dB_at_140kmh;model_engine_bore_mm_cqa;model_engine_stroke_mm_cqa;model_top_speed_kph_cqa;model_0_to_100_kph_cqa;model_seats_cqa;model_doors_cqa;model_fuel_cap_l_cqa;model_sold_in_us_cqa;model_engine_bore_in_cqa;model_engine_stroke_in_cqa;model_engine_valves_cqa;model_engine_power;model_engine_torque;model_top_speed_mph_cqa;model_weight_lbs_cqa;model_length_in_cqa;model_width_in_cqa;model_height_in_cqa;model_wheelbase_in_cqa;model_mpg_hwy_cqa;model_mpg_city;model_mpg_mixed_cqa;model_fuel_cap_g_cqa;make_country_cqa;model_engine_position_cqa;model_engine_fuel_cqa;model_drive_cqa_1
3422;Citroen;1;C1;Hatchback;2008;in-line;Front;Manual;52.4;66.2;70.7;73.4;78.6;84.5;81.0;88.0;152;13.7;4.0;3;35;0;3.19;3.46;Six;33.5hp;30.6N-m;94.0;1764.0;135.4;73.2;71.7;92.5;8;Kms 14;51;9.2;Germany;Front;Gasoline;Front
3423;Ford;2.0 Coupe-Cabrio;Focus;Convertible;2012;in-line;Front;Manual;42.6;59.4;62.7;65.7;68.5;70.6;81.0;88.0;250+;11.5;5.0;5;47;1;3.19;3.46;16;80hp;68N-m;130.0;2919.0;180.7;69.7;57.9;103.9;36;Kms 26;9;12.4;USA;Front;Diesel;Front
3424;Ford;ST;Focus;Compact Cars;2016;Inline;Front Wheel Driv;Manual;49.9;58.8;62.5;66.3;68.2;71.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;8025.0;180.7;69.7;57.9;103.9;2;Kms 2;2;18.5;USA;Front;Flex-Fuel (Unleaded/E85);Front Wheel Driv
3425;Honda;2.2 I-DTEC;Accord;Coupe;2015;in-line;Front;Automatic;44.8;53.7;59.3;62.3;64.4;66.6;81.0;88.0;250+;11.5;5.0;2;70;1;3.19;3.46;24;135.5hp;119N-m;130.0;3411.0;191.0;72.8;56.4;107.9;26;;9;18.5;Japan;Front;Gasoline;Front
3426;Mazda;1.5;3;Hatchback;2018;in-line;Front;Manual;39.1;51.6;58.2;65.8;68.2;70.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;;9;18.5;Germany;Front;Gasoline;Front
3427;Honda;2.2 I-DTEC;Accord;Coupe;2008;in-line;Front;Automatic;40.1;53.4;61.6;66.5;68.1;69.7;81.0;88.0;200;9.1;5.0;5;65;1;3.19;3.46;16;76.5hp;64.6N-m;124.0;3377.0;187.4;69.7;58.3;107.5;8;Kms 14;28;17.2;Japan;Front;Gasoline;Front
3428;Lexus;450h;RX;SUV;2016;V;Front;CVT;42.1;53.1;59.0;65.3;67.7;69.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Japan;;Gasoline;Front
3429;Volkswagen;1.6 TDI;Passat;Sedan;2011;in-line;Front;Manual;44.5;54.7;62.9;67.0;68.4;70.2;81.0;88.0;250+;11.5;5.0;5;70;1;3.19;3.46;16;100hp;98.6N-m;130.0;3455.0;188.0;71.7;59.7;106.7;31;Kms 22;9;18.5;Germany;Front;Gasoline;Front
3430;Peugeot;1.2 VTI;208;Hatchback;2017;in-line;Front;Manual;46.9;63.7;67.0;70.3;73.0;76.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3431;Seat;ST Cupra 280;Leon;Hatchback;2016;in-line;Front;Manual;39.2;54.2;58.6;62.0;66.7;68.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3432;Mazda;2;CX-5;Hatchback;2017;in-line;Front;Manual;49.9;54.8;59.5;;66.2;69.6;81.0;;250+;11.5;5.0;4;15;1;3.19;3.46;16;90.5hp;64.6N-m;130.0;7787.0;180.7;69.7;57.9;103.9;8;Kms 10;9;4.0;Germany;Front;Gasoline;Front
3433;Mercedes;450 AMG;C ;Hatchback;2015;in-line;Front;Manual;43.6;58.2;62.6;66.9;67.6;69.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3434;Mini;1.5;Cooper;Mini Compact Cars;2016;Inline;Front Wheel Driv;Manual;45.9;65.7;68.5;70.1;71.1;74.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;UK;Front;Premium Unleaded (Required);Front Wheel Driv
3435;Volkswagen;GTI;Golf;Compact Cars;2008;Inline;Front Wheel Driv;Automatic;44.2;60.1;61.3;64.2;66.6;71.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Regular Unleaded;Front Wheel Driv
3436;Porsche;2.7;Cayman;Coupe;2017;in-line;Rear;Manual;49.9;63.7;67.5;71.3;72.1;75.8;81.0;88.0;250+;11.5;5.0;2;17;1;3.19;3.46;24;167.5hp;98.6N-m;130.0;6537.0;180.7;69.7;57.9;103.9;9;Kms 12;11;4.5;Germany;Rear;Gasoline;Rear
3437;Mazda;2.5 V6;6;Sedan;2012;in-line;Front;6-speed manual;41.6;51.2;58.9;63.2;64.0;65.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;;103.9;8;Kms 14;9;18.5;Japan;Front;Gasoline;Front
3438;Porsche;R;Cayman;Coupe;2013;boxer;Rear;6-speed manual;45.8;55.7;62.5;64.3;72.4;80.5;97.0;77.0;250+;5.1;2.0;2;70;1;3.82;3.03;16;162.5hp;129.2N-m;174.0;2976.0;171.1;70.9;50.6;95.1;33;Kms 16;9;18.5;Germany;Middle;Gasoline;Rear
3439;Dacia;1.6 16v;Duster;SUV;2012;in-line;Front;Manual;40.1;53.1;59.5;67.3;69.7;71.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Romania;Front;-1;Front
3440;Audi;2.0 TDI Quattro;Q5;SUV;2016;in-line;AWD;Automatic;44.8;57.3;61.1;63.8;67.3;69.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;90.0;57.9;103.9;8;;9;18.5;Germany;Front;Diesel;AWD
3441;Peugeot;1.6 Stationcar;207;Hatchback;2009;in-line;Front;Manual;44.3;54.6;62.7;65.8;68.3;71.0;75.0;77.0;170;14.5;5.0;5;50;0;2.95;3.03;16;37hp;40.8N-m;106.0;2368.0;159.1;59.4;68.9;100.4;8;Kms 14;36;13.2;France;Front;Gasoline - Premium;Front
3442;Mazda;1.3 BiFuel;2;Hatchback;2017;in-line;Front;Manual;38.6;50.5;58.0;61.8;65.4;69.0;81.0;88.0;250+;11.5;7.0;5;87;1;3.19;3.46;24;135hp;129.2N-m;130.0;4400.0;189.9;75.8;71.5;109.8;23;Kms 17;9;23.0;Japan;Front;Diesel;Front
3443;Mini;D;Cooper;Hatchback;2018;in-line;Front;Automatic;43.9;55.5;61.3;67.8;70.2;71.8;81.0;88.0;250+;11.5;5.0;4;12;1;3.19;3.46;12;66hp;57.8N-m;130.0;6063.0;180.7;69.7;57.9;103.9;6;Kms 8;7;3.2;UK;Front;Gasoline;Front
3444;Seat;1.2 TDI;Ibiza;Hatchback;2016;in-line;Front;Manual;39.2;56.1;62.3;64.7;69.1;69.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Spain;Front;Gasoline;Front
3445;BMW;318d;3;Hatchback;2014;in-line;Front;Manual;38.5;60.5;65.4;68.3;70.9;73.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;-1;Front
3446;BMW;320d Stationcar;3;Hatchback;2011;in-line;Front;Manual;44.2;54.4;62.6;65.5;68.1;71.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3447;Toyota;Wagon;Prius;Midsize Cars;2009;Inline;Front Wheel Driv;Automatic;32.4;59.3;62.5;66.8;68.5;73.0;74.9;84.6;250+;11.5;5.0;5;45;1;2.95;3.33;16;37.5hp;27.2N-m;130.0;2932.0;175.2;68.1;59.1;106.7;45;Kms 48;46;11.9;Japan;Front;Regular Unleaded;Front Wheel Driv
3448;Ford;1.6 TDCI;Fiesta;Hatchback;2011;in-line;Front;Manual;44.2;55.0;61.6;65.3;67.7;70.1;81.0;88.0;250+;11.5;5.0;4;45;1;3.19;3.46;16;60hp;54.4N-m;130.0;2577.0;173.6;66.8;58.0;98.0;37;Kms 28;9;11.9;USA;Front;Diesel;Front
3449;Peugeot;1.6 THP CC;207;Hatchback;2010;in-line;Front;Manual;37.7;59.6;63.4;66.5;70.0;74.2;82.0;78.5;194;11.7;5.0;4;50;0;3.23;3.09;16;54hp;51N-m;121.0;2714.0;159.1;59.4;68.9;100.4;8;Kms 14;30;13.2;France;Front;Gasoline;Front
3450;Mazda;1.5;2;Hatchback;2011;in-line;Front;Manual;44.8;57.3;62.3;65.7;69.0;72.3;81.0;88.0;174;11.5;5.0;5;43;0;3.19;3.46;16;47.5hp;71.4N-m;108.0;2425.0;154.3;;58.1;98.0;8;Kms 14;9;11.4;Germany;Front;Gasoline;Front
3451;Audi;1.4 TFSI S-Tronic;A3;Hatchback;2009;in-line;Front;Manual;45.0;55.4;63.7;68.6;69.2;70.2;81.0;88.0;203;9.3;5.0;3;55;1;3.19;3.46;16;245.5hp;68N-m;126.0;2870.0;167.3;69.7;56.3;101.6;8;Kms 14;42;14.5;Germany;Front;Gasoline - Premium;Front
3452;Kia;1.7D;Optima;Sedan;2016;in-line;Front;Automatic;45.5;56.1;60.2;64.6;66.7;70.1;81.0;88.0;250+;11.5;5.0;4;19;1;3.19;3.46;16;94.5hp;61.2N-m;130.0;7335.0;180.7;69.7;57.9;103.9;7;Kms 10;9;5.0;South Korea;Front;Gasoline;Front
3453;Volkswagen;1.4 Cabrio;Golf;Hatchback;2016;in-line;Front;6-speed manual;37.9;57.8;61.0;64.3;66.2;69.6;81.0;88.0;250+;11.5;5.0;2;13;1;3.19;3.46;16;84hp;68N-m;130.0;6396.0;180.7;69.7;57.9;103.9;6;Kms 9;8;3.4;Germany;Front;Gasoline;Front
3454;Mazda;1.6 CITD;3;Hatchback;2010;in-line;Front;5-speed automatic;44.7;57.0;64.6;68.9;71.4;74.0;81.0;88.0;250+;;5.0;4;60;1;3.19;3.46;16;83.5hp;78.2N-m;130.0;3005.0;177.4;69.1;57.9;103.9;29;Kms 21;9;15.9;Japan;Front;Gasoline;Front
3455;BMW;140i;1;Hatchback;2009;in-line;Front;Manual;43.8;53.9;62.0;65.0;67.5;70.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3456;Mercedes;63 AMG;E;Hatchback;2009;in-line;Front;Manual;45.8;55.3;61.3;64.0;67.9;71.8;81.0;88.0;250+;11.5;5.0;4;71;1;3.19;3.46;16;204.5hp;142.8N-m;130.0;;195.5;;57.9;103.9;11;Kms 17;14;18.8;Germany;Front;Gasoline;Front
3457;Volvo;D2 1.6;V40;Hatchback;2017;in-line;Front;Manual;46.2;54.5;62.3;65.4;71.1;71.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3458;Opel;GTC 1.6;Astra;Hatchback;2015;in-line;Front;Manual;38.2;57.1;61.1;64.6;69.1;70.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3459;Volkswagen;1.9 TDI;Passat;Sedan;2014;in-line;Front;Manual;37.1;58.2;61.2;64.3;67.3;70.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;64.6N-m;130.0;3221.0;191.6;69.7;57.9;103.9;7;Kms 10;8;18.5;Germany;Front;Diesel;Front
3460;Volkswagen;1.6 TDI Stationcar;Passat;Station Wagon;2008;in-line;Front;Manual;43.1;62.0;64.5;66.5;68.0;69.5;81.0;86.4;221;9.5;5.0;4;62;1;3.19;3.4;Twenty;74hp;71.4N-m;137.0;3029.0;185.4;68.9;57.9;106.7;8;;29;16.4;Germany;Front;Gasoline;Front
3461;Peugeot;1.2 Stationcar;308;Hatchback;2016;in-line;Front;Manual;40.9;61.8;65.0;67.3;68.2;71.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3462;BMW;530d stationcar;5;Hatchback;2018;in-line;Front;Manual;46.9;56.5;62.1;67.3;69.7;71.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3463;Hyundai;3.8 V6;Genesis;Sedan;2013;V;Rear;8-speed automatic;42.8;54.1;61.4;64.2;70.4;76.7;96.0;87.0;250+;11.5;5.0;4;73;1;3.78;3.43;24;164hp;136N-m;130.0;3832.0;196.3;74.4;58.1;115.6;29;Kms 19;9;19.3;South Korea;Front;Gasoline;Rear
3464;Chevrolet;6.2 V8 Convertible;Corvette;Two Seaters;2016;V;Rear Wheel Drive;Manual;55.8;62.7;66.5;70.3;73.0;76.8;81.0;88.0;250+;11.5;5.0;2;70;1;3.19;3.46;16;320.5hp;224.4N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;USA;Front;Premium Unleaded (Required);Rear Wheel Drive
3465;Chevrolet;SS Cabrio;Camaro;Coupe;2008;V;Rear;Manual;43.0;-10.0;58.1;60.7;65.0;69.4;81.0;88.0;250+;11.5;4.0;2;72;1;3.19;3.46;24;152hp;129.2N-m;130.0;;190.4;;54.2;112.3;29;Kms 17;9;19.0;USA;Front;Gasoline;Rear
3466;Audi;1.2 TFSI Stationcar;A3;Hatchback;2012;in-line;Front;Automatic;42.9;55.0;61.0;67.8;70.2;71.8;81.0;88.0;250+;11.5;5.0;4;13;1;3.19;3.46;16;248hp;81.6N-m;130.0;7145.0;180.7;;57.9;103.9;5;Kms 8;7;3.4;Germany;Front;Gasoline;Front
3467;Buick;3.6 V6;Enclave;SUV;2016;V;Front;Automatic;41.9;52.0;58.3;61.8;63.9;66.0;81.0;88.0;250+;11.5;5.0;4;22;1;3.19;3.46;24;142hp;95.2N-m;130.0;10415.0;180.7;69.7;57.9;103.9;10;Kms 14;12;5.8;USA;Front;Gasoline;Front
3468;Volkswagen;1.4 TSI;Golf;Hatchback;2011;in-line;Front;6-speed manual;44.3;54.5;62.7;;68.1;69.6;81.0;;250+;11.5;5.0;3;55;1;3.19;3.46;16;70hp;112.2N-m;130.0;2994.0;165.4;70.3;58.3;101.5;42;Kms 30;9;14.5;Germany;Front;Gasoline;Front
3469;BMW;220d Gran Tourer;2;Hatchback;2017;in-line;Front;Manual;38.6;50.5;58.0;61.8;65.4;69.0;81.0;88.0;250+;11.5;7.0;5;87;1;3.19;3.46;24;135hp;129.2N-m;130.0;4400.0;189.9;75.8;71.5;109.8;23;Kms 17;9;23.0;Germany;Front;-1;Front
3470;Peugeot;1.6 VTI;208;Hatchback;2018;in-line;Front;Manual;44.9;61.8;65.0;68.3;69.1;72.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3471;BMW;530d GT;5;Hatchback;2012;;Front;Manual;42.9;54.1;60.9;65.0;66.2;67.4;81.0;88.0;193;11.0;5.0;5;60;0;3.19;3.46;16;74hp;64.6N-m;120.0;3274.0;180.5;68.9;63.6;108.3;8;Kms 14;9;15.9;Germany;Front;Gasoline;Front
3472;Nissan;1.2;Micra;Hatchback;2011;in-line;Front;Manual;43.4;53.4;61.5;65.4;66.8;68.6;81.0;88.0;250+;11.5;5.0;5;46;0;3.19;3.46;16;39.5hp;37.4N-m;130.0;-1.0;148.8;65.6;59.6;96.4;8;Kms 14;42;12.2;Japan;Front;Gasoline;Front
3473;Volkswagen;1.9 TDI;Passat;Sedan;2014;in-line;Front;Manual;37.1;58.2;61.2;64.3;67.3;70.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;64.6N-m;130.0;3221.0;191.6;69.7;57.9;103.9;7;Kms 10;8;18.5;Germany;Front;Diesel;Front
3474;BMW;530d GT;5;Hatchback;2010;;Front;Manual;34.5;48.2;1050.0;61.3;65.2;69.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3475;Peugeot;1.2 VTI;208;Hatchback;2018;in-line;Front;Manual;44.9;61.8;65.0;68.3;69.1;72.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3476;BMW; ;i3;Hatchback;2017;in-line;Front;Manual;45.5;55.1;58.9;62.9;70.1;70.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;;9;18.5;Germany;Front;Gasoline;Front
3477;Volkswagen;1.4 Convertible;Golf;Hatchback;2016;;Front;Manual;45.5;57.7;65.2;69.2;72.4;75.6;81.0;88.0;245;6.5;5.0;5;60;1;3.19;3.46;24;123.5hp;112.2N-m;152.0;3514.0;166.1;69.7;57.9;101.6;8;Kms 14;24;15.9;Germany;Front;Diesel;Front
3478;Volkswagen;1.4 16V;Polo;Hatchback;2016;in-line;Front;Manual;45.9;57.8;61.0;63.3;64.3;67.6;81.0;88.0;250+;11.5;5.0;4;19;1;3.19;3.46;16;94.5hp;61.2N-m;130.0;7136.0;180.7;69.7;57.9;103.9;7;Kms 10;9;5.0;;Front;Diesel;Front
3479;Peugeot;1.6;308;Hatchback;2010;in-line;Front;Manual;35.6;61.3;63.1;66.7;67.4;69.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;France;Front;Gasoline - Premium;Front
3480;BMW;535i Stationcar;5;Hatchback;2016;in-line;Front;Manual;40.9;55.9;59.2;62.6;65.6;67.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3481;Cadillac;3.6;CTS;Sedan;2008;V;Rear;Manual;44.1;55.4;62.7;66.0;70.6;75.2;94.0;85.6;249;6.3;5.0;4;68;1;3.7;3.37;24;153.5hp;129.2N-m;155.0;3955.0;191.7;72.8;57.9;113.8;8;Kms 14;21;18.0;USA;Front;Gasoline - Premium;Rear
3482;Peugeot;1.6 E-HDI;508;Sedan;2011;in-line;Front;Manual;43.2;53.2;61.2;65.1;66.5;68.3;81.0;88.0;250+;11.5;5.0;4;70;0;3.19;3.46;16;55hp;112.2N-m;130.0;3153.0;188.7;73.0;57.3;110.9;8;Kms 14;9;18.5;France;Front;Diesel;Front
3483;BMW;740i;7;Hatchback;2008;in-line;Front;Manual;40.3;55.2;58.6;61.9;65.7;67.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3484;BMW;xDrive 30d;X5;SUV;2015;in-line;AWD;Automatic;41.6;56.2;60.1;63.9;67.6;69.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;32;219.5hp;166.6N-m;130.0;3153.0;180.7;69.7;57.9;103.9;11;Kms 17;14;18.5;Germany;Front;Diesel;AWD
3485;Ford;ST;Focus;Hatchback;2009;in-line;Front;5-speed manual;44.9;55.3;63.6;67.2;69.1;71.4;79.0;81.4;175;12.9;5.0;5;53;1;3.11;3.2;16;49.5hp;51N-m;109.0;3201.0;170.9;72.0;63.4;104.3;8;Kms 14;34;14.0;USA;Front;Gasoline;Front
3486;Citroen;1.6 THP;C4;Hatchback;2010;in-line;Front;Manual;43.2;53.1;61.1;63.1;66.5;70.3;81.0;88.0;250+;11.5;7.0;5;93;1;3.19;3.46;32;190.5hp;187N-m;130.0;5688.0;194.9;77.6;74.0;112.2;18;Kms 13;9;24.6;France;Front;Diesel;Front
3487;Volkswagen;2.0 TDI;Scirocco;Hatchback;2009;in-line;Front;Manual;45.4;55.9;64.3;68.6;69.9;71.6;81.0;88.0;250+;11.5;4.0;3;70;0;3.19;3.46;16;69hp;112.2N-m;130.0;2862.0;167.6;71.3;55.3;103.9;8;Kms 14;9;18.5;Germany;Front;Diesel;Front
3488;Peugeot;1.6 VTI Stationcar;308;Hatchback;2013;in-line;Front;Manual;37.6;56.6;59.3;61.8;65.7;68.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3489;BMW;750i;7;Hatchback;2014;in-line;Front;Manual;39.7;56.2;58.6;60.9;65.7;67.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3490;BMW;xDrive 50i;X5;Sport Utility Vehicles;2010;Inline;All Wheel Drive;Automatic;43.0;51.9;250.0;59.9;64.7;69.5;81.0;88.0;250+;;5.0;5;85;1;3.19;3.46;32;277.5hp;234.6N-m;130.0;5368.0;191.0;78.5;69.4;115.5;17;Kms 12;9;22.5;Germany;Front;Premium Unleaded (Required);All Wheel Drive
3491;Toyota;1.3;Yaris;Hatchback;2012;in-line;Front;4-speed automatic;44.2;54.4;62.6;65.9;68.1;70.5;81.0;88.0;250+;11.5;5.0;5;42;1;3.19;3.46;16;53hp;47.6N-m;130.0;2295.0;180.7;69.7;57.9;103.9;38;Kms 30;9;11.1;Japan;Front;Gasoline;Front
3492;Peugeot;1.6 VTi;308;Hatchback;2010;in-line;Front;Manual;35.6;61.3;63.1;66.7;67.4;69.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3493;Nissan; ;Leaf;Hatchback;2011;electric;Front;Single Speed;37.2;53.2;63.1;68.7;71.8;74.9;81.0;88.0;250+;11.5;5.0;5;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;-1.0;175.0;69.7;61.0;106.3;90;Kms 107;9;18.5;Japan;Front;Electric;Front
3494;Peugeot;1.6 E-HDI Stationcar;508;Station Wagon;2009;in-line;Front;Manual;42.0;53.0;59.8;63.6;66.1;68.6;81.0;88.0;250+;11.5;5.0;4;76;1;3.19;3.46;24;139.5hp;91.8N-m;130.0;4652.0;202.8;;57.9;103.9;9;Kms 14;12;20.1;France;Front;Diesel;Front
3495;Volkswagen;1.4 Sportsvan;Golf;Compact Cars;2011;;Front Wheel Driv;Automatic;37.9;56.8;60.5;64.3;66.2;69.6;81.0;88.0;250+;11.5;5.0;4;13;1;3.19;3.46;16;84hp;68N-m;130.0;6665.0;180.7;;57.9;103.9;7;Kms 9;8;3.4;Germany;Front;Regular Unleaded;Front Wheel Driv
3496;Volkswagen;2.0 TDI;Golf;Hatchback;2014;in-line;Front;Manual;42.3;58.2;61.6;64.9;67.6;69.3;81.0;88.0;250+;11.5;5.0;4;55;1;3.19;3.46;16;69hp;81.6N-m;130.0;3073.0;165.4;69.7;57.9;103.9;6;Kms 8;7;14.5;Germany;Front;Gasoline - Premium;Front
3497;Ford;ST;Focus;Hatchback;2011;in-line;Front;5-speed manual;39.0;55.4;61.1;64.2;66.9;70.8;81.0;88.0;250+;;5.0;4;51;1;3.19;3.46;16;70hp;64.6N-m;130.0;2623.0;175.0;67.8;58.6;102.9;35;Kms 25;9;13.5;USA;Front;Gasoline;Front
3498;Chevrolet;6.2 V8;Camaro;Compact Cars;2010;V;Rear Wheel Drive;Manual;55.3;63.6;68.7;71.5;73.3;75.1;81.0;88.0;250+;11.5;4.0;2;72;1;3.19;3.46;24;152hp;129.2N-m;130.0;3741.0;190.4;75.5;54.2;112.3;29;Kms 17;9;19.0;USA;Front;Premium Unleaded (Required);Rear Wheel Drive
3499;DS;1.6D;4;Hatchback;2017;in-line;Front;Manual;40.9;57.8;61.0;64.3;65.2;68.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3500;Ford;Econetic;Focus;Hatchback;2013;in-line;Front;Manual;44.5;54.7;62.9;65.8;68.5;71.6;87.0;83.0;250+;11.5;5.0;4;47;1;3.43;3.27;16;79hp;68N-m;130.0;2941.0;178.5;81.1;57.7;104.3;45;Kms 32;9;12.4;USA;Front;Gasoline - Premium;Front
3501;Renault;1.2;Clio;Hatchback;2017;in-line;Front;Manual;44.5;54.7;62.9;68.0;68.4;69.1;79.5;95.5;191;12.4;5.0;4;62;1;3.13;3.76;16;49.5hp;88.4N-m;119.0;3045.0;185.4;68.9;57.9;106.7;8;Kms 14;42;16.4;France;Front;Gasoline - Premium;Front
3502;Mercedes;350d stationcar;E;Hatchback;2010;in-line;Front;Manual;43.4;53.4;61.4;65.8;66.7;68.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
3503;Peugeot;1.6 THP;3008;Hatchback;2008;in-line;Front;Manual;45.6;56.1;64.5;68.6;70.1;72.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
